genome	connectivity1	connectivity2	connectivity3	connectivity4	coverage	effective_ap_h_joints	effective_joints	horizontal_symmetry	joints_per_limb	length_ratio	spreadness	total_active_joints_horizontal	total_active_joints_vertical	total_bricks	total_components	total_fixed_joints_horizontal	total_fixed_joints_vertical	total_passive_joints_horizontal	total_passive_joints_vertical	vertical_symmetry	viable_joints
221	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.13	0.13	0.13	8	0	0.25	0.13	0.13	0	0
222	0.6	0.2	0.2	0	0.56	1	0.33	0	0.33	1	14.6	0	0.2	0.2	5	0.2	0	0.2	0	0	1
223	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0.33	0	0	3	0	0	0.33	0	1	0
224	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.5	0	4	0	0	0	0.25	1	0
225	0.3	0.6	0.1	0	0.33	1	0.13	0	0.33	0.83	13.6	0.1	0.1	0.1	10	0.1	0.2	0.2	0.1	0.5	1
226	0.5	0.38	0	0.13	0.44	0	0	0.4	0	0.5	12.88	0.25	0	0	8	0.13	0.25	0	0.25	0	0
227	0.3	0.6	0.1	0	0.56	0	0	0	0	0.22	14.3	0	0	0	10	0.3	0.3	0.2	0.1	0	0
228	0.22	0.78	0	0	0.43	0	0	0	0	0.43	15.11	0.11	0.11	0	9	0.11	0.44	0	0.11	0	0
229	0.25	0.67	0.08	0	0.33	0	0.13	0	0.33	1	13.17	0.08	0.25	0.25	12	0.08	0	0.08	0.17	0	0
230	0.14	0.86	0	0	0.39	0	0.08	0	0.5	0.25	14.57	0.21	0.07	0.07	14	0.29	0	0.29	0	0	0
231	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.08	0.17	0	12	0.17	0.17	0.33	0	1	0
232	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0	0.2	0	10	0.3	0	0.1	0.3	1	0
233	0.33	0.56	0.11	0	0.43	0	0.14	0	0.33	0.43	12.78	0.22	0	0.11	9	0.33	0.11	0.11	0	0.33	0
234	0.38	0.5	0.13	0	0.4	1	0.17	0	0.33	0.8	13	0	0.38	0.13	8	0.13	0	0.13	0.13	0	1
235	0.25	0.75	0	0	1	0	0	1	0	0.13	15.25	0.25	0.13	0	8	0	0.13	0.38	0	0	0
236	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0.2	0.2	0	0	1	0
237	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	14.43	0	0.14	0.14	7	0.14	0	0.29	0.14	0	0
238	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0	0.14	7	0	0	0.14	0.29	1	0
239	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0.14	0	0	7	0.14	0	0.14	0.43	0	0
240	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0.14	0.29	0	7	0	0.14	0	0.29	0	0
241	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0	5	0	0	0.4	0.2	1	0
242	0.2	0.8	0	0	0.36	0	0	0	0	0.57	15	0.3	0.2	0.1	10	0.3	0	0	0	0	0
243	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0.4	0	0.2	5	0	0	0.2	0	0	0
244	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0.33	0	6	0.33	0	0.17	0	0	0
245	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.08	0.17	0.08	12	0.08	0.08	0	0.42	1	0
246	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.4	0	0	5	0.2	0.2	0	0	0	0
247	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13.63	0.25	0	0	8	0	0	0.5	0.13	0	0
248	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0	5	0.2	0.2	0.2	0.2	0	0
249	0.44	0.44	0	0.11	0.38	0	0	0	0	0.67	12.33	0	0.22	0	9	0	0.22	0.22	0.22	0	0
250	0.5	0.38	0	0.13	0.4	0	0	0.67	0	0.8	12.13	0.13	0.5	0	8	0	0.25	0	0	0.5	0
251	0.5	0.33	0.17	0	0.6	0	0	0.5	0	0.4	14.5	0.17	0	0	6	0.17	0	0.17	0.33	0	0
252	0.29	0.71	0	0	1	0	0.25	0	0.5	0.14	15.43	0.14	0	0.29	7	0	0	0.14	0.29	1	0
253	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0.17	0.33	0	6	0.17	0.17	0	0	0	0
254	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14.5	0	0.17	0	6	0.33	0	0	0.33	0	0
255	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0	0.3	0	10	0.1	0	0.3	0.2	1	0
256	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0.4	0	5	0.4	0	0	0	0	0
257	0.17	0.83	0	0	1	0	0	1	0	0.08	14.75	0.17	0	0	12	0	0.17	0.42	0.17	0	0
258	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0	0.14	7	0.43	0	0.14	0.14	1	0
259	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.17	0	6	0.33	0.17	0.17	0	1	0
260	0.33	0.58	0	0.08	0.33	0	0	0	0	0.44	11.58	0.08	0.08	0.17	12	0.08	0.17	0.08	0.25	0	0
261	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.14	0.29	0.29	7	0	0.14	0	0	0	0
262	0.27	0.64	0.09	0	0.55	0	0	0	0	0.2	13.45	0	0.27	0.09	11	0.09	0.18	0.18	0.09	0	0
263	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0.17	0	6	0.17	0.17	0.17	0	1	0
264	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0	0	4	0.5	0.25	0	0	0	0
265	0.38	0.5	0.13	0	0.67	1	0.2	0	0.33	0.33	13.25	0.25	0	0.25	8	0	0.13	0.13	0.13	0	1
266	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0	0.43	0	7	0	0.29	0	0.14	0	0
267	0.33	0.5	0.17	0	0.43	0	0.11	0	0.25	0.57	10.67	0	0.17	0.17	12	0.17	0.08	0.17	0.17	0	0
268	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0.14	0.29	0.14	7	0	0	0	0.29	0	0
269	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0	0	3	0	0	0.67	0	1	0
270	0.5	0.5	0	0	1	0	0.5	0	0.5	0.25	17	0	0	0.25	4	0	0.25	0.25	0	1	0
271	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0	0.14	0.14	7	0.14	0.14	0.29	0	0	0
272	0.21	0.71	0.07	0	0.39	0	0.09	0	0.33	0.25	12.64	0.21	0.07	0.14	14	0.36	0.07	0.07	0	0	0
273	0.18	0.82	0	0	1	0	0	1	0	0.09	14.82	0.18	0.09	0.09	11	0	0.27	0.09	0.18	0	0
274	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.43	0	7	0.43	0	0	0	1	0
275	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0	0	0.2	5	0.2	0	0.2	0.2	0	0
276	0.2	0.8	0	0	1	0	0	1	0	0.1	15	0.3	0	0	10	0	0.3	0.3	0	0	0
277	0.2	0.8	0	0	0.56	0	0	0	0	0.22	15	0.1	0.1	0.1	10	0	0.4	0	0.2	0	0
278	0.22	0.78	0	0	0.43	0	0.14	0	0.5	0.43	15.11	0	0.33	0.11	9	0	0.11	0.22	0.11	0	0
279	0.25	0.67	0.08	0	0.33	0	0.11	0	0.33	0.44	13.67	0	0	0.17	12	0.17	0.42	0.08	0.08	0	0
280	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0	0.25	0.25	4	0	0	0	0.25	0	0
281	0.57	0.29	0	0.14	0.44	0	0.2	0	0.25	1	12.14	0	0	0.14	7	0.29	0.14	0	0.29	0	0
282	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.38	0	8	0.25	0	0	0.13	1	0
283	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14.5	0	0.17	0.17	6	0.17	0.17	0.17	0	0	0
284	0.33	0.56	0.11	0	0.56	1	0.14	0	0.33	0.25	13.78	0.22	0	0.11	9	0.11	0.22	0.11	0.11	0	1
285	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0.2	5	0	0	0.2	0.2	0	0
286	0.22	0.78	0	0	0.6	0	0.25	0.33	0.5	0.6	12.56	0	0	0.44	9	0	0.44	0	0	0	0
287	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0.1	0.1	0	10	0.2	0.2	0.1	0.2	1	0
288	0.27	0.64	0.09	0	0.31	0	0	0	0	0.71	13.91	0	0.18	0.18	11	0.36	0.09	0	0.09	0	0
289	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0	0.13	0	8	0.13	0.25	0.13	0.25	1	0
290	0.12	0.88	0	0	1	0	0	1	0	0.06	14.41	0	0.24	0	17	0	0	0.71	0	0	0
291	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0.5	0.25	1	0
292	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0.17	0.33	0.17	6	0	0	0	0.17	0	0
293	0.4	0.4	0.2	0	0.4	0	0.29	0	0.5	1	12.3	0.2	0.2	0.2	10	0.2	0	0.1	0	0	0
294	0.08	0.92	0	0	0.57	0	0	0	0	0.1	13.46	0	0.21	0.08	24	0	0.13	0.54	0	0	0
295	0.6	0.2	0.2	0	0.63	0	0	0.67	0	0.5	14.6	0	0	0	5	0	0.4	0.4	0	0	0
296	0.44	0.33	0.22	0	0.38	0	0.33	0	0.5	0.67	12.56	0	0	0.22	9	0	0.33	0	0.33	0	0
297	0.23	0.69	0.08	0	0.27	0	0	0	0	0.75	12.62	0.23	0	0.23	13	0	0.31	0.08	0.08	0	0
298	0.29	0.64	0	0.07	0.25	0	0.08	0	0.25	0.88	11.5	0.07	0.07	0.07	14	0.43	0.14	0	0.14	0	0
299	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0	0.2	5	0.2	0	0.2	0	0	0
300	0.38	0.5	0.13	0	0.8	0	0.2	0	0.33	0.4	11.25	0.13	0.13	0.25	8	0	0	0.13	0.25	0	0
301	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0	5	0.2	0.6	0	0	0	0
302	0.38	0.5	0.13	0	0.5	0	0	0	0	1	12.75	0	0	0.13	8	0.25	0.13	0.13	0.25	0	0
303	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0.14	0	0	7	0.29	0.29	0	0.14	0	0
304	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0	0	8	0.25	0.25	0.13	0.13	1	0
305	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0	0.33	0	3	0	0.33	0	0	0	0
306	0.33	0.5	0.11	0.06	0.5	0	0.07	0	0.17	0.44	9.06	0.17	0	0.17	18	0	0.06	0.17	0.39	0	0
307	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0.2	0.2	0	0	1	0
308	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0	0	0.2	5	0.2	0	0.2	0.2	0	0
309	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.17	0	0.17	6	0.17	0	0.17	0.17	0	0
310	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0	0.14	0	7	0.29	0.29	0.14	0	0	0
311	0.13	0.88	0	0	0.53	0	0	0	0	0.13	14.44	0	0.31	0.06	16	0.13	0.31	0	0.13	0	0
312	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0.25	0.25	0	1	0
313	0.25	0.75	0	0	0.44	0	0.17	0	0.5	0.5	15.25	0.25	0.13	0.13	8	0.13	0	0.25	0	0	0
314	0.36	0.45	0.18	0	0.31	0	0	0	0	1	12.91	0.09	0.09	0.18	11	0	0.18	0.27	0.09	0	0
315	0.33	0.56	0.11	0	0.43	1	0.14	0	0.33	0.43	13.78	0	0	0.11	9	0.22	0.22	0.22	0.11	0.33	1
316	0.38	0.5	0.13	0	0.44	1	0.2	0	0.33	0.5	13.88	0	0	0.25	8	0	0.25	0.38	0	0	1
317	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0	0	0.33	0	0	0
318	0.25	0.75	0	0	0.44	0	0	0	0	0.5	15.25	0.25	0.38	0	8	0	0.13	0.13	0	0	0
319	0.23	0.64	0.14	0	0.52	1	0.06	0	0.2	0.86	7.73	0.14	0.05	0.18	22	0.18	0.14	0.14	0.14	0	1
320	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0.2	0.2	0	0	1	0
321	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0.17	0	6	0.33	0.17	0.17	0	0	0
322	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0	0	6	0.33	0.5	0	0	1	0
323	0.57	0.29	0	0.14	0.44	0	0	0	0	1	12.14	0.29	0	0	7	0	0.29	0.14	0.14	0	0
324	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0	0.2	0	5	0	0.2	0	0.4	0	0
325	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.5	0	0.25	0	1	0
326	0.25	0.75	0	0	0.4	0	0.25	0	0.5	0.8	15.25	0	0.13	0.38	8	0.25	0	0	0.13	0	0
327	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13.63	0	0.13	0	8	0	0.25	0.13	0.38	0	0
328	0.36	0.55	0	0.09	0.31	0	0	0	0	0.71	11.45	0	0	0.09	11	0.36	0.18	0.27	0	0	0
329	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	14.43	0	0.14	0	7	0	0.29	0.14	0.29	0	0
330	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0	0.11	0	9	0	0.11	0.33	0.33	1	0
331	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.25	0	0	4	0	0.25	0	0.25	0	0
332	0.31	0.62	0	0.08	0.39	0	0	0	0	0.27	12.54	0	0.62	0	13	0	0	0	0.31	0.6	0
333	0.23	0.69	0.08	0	0.39	0	0	0	0	0.27	12.62	0.15	0.15	0.08	13	0.08	0.15	0.23	0.08	0	0
334	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0.17	0.17	0.17	6	0.17	0	0.17	0	0	0
335	0.5	0.33	0.17	0	0.6	0	0.33	0	0.33	0.4	14.5	0	0.17	0.33	6	0.17	0.17	0	0	0	0
336	0.43	0.43	0.14	0	0.7	0	0.25	0	0.33	0.4	13.29	0	0.14	0.29	7	0.14	0.14	0	0.14	0	0
337	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0	0.25	4	0	0	0.25	0.25	0	0
338	0.2	0.8	0	0	0.83	0	0	0	0	0.33	10.2	0.3	0	0.2	10	0	0	0.4	0	0	0
339	0.29	0.71	0	0	0.47	0	0.25	0	0.5	0.6	15.43	0	0.14	0.29	7	0.14	0	0.14	0.14	0	0
340	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.55	0	0	11	0	0	0.09	0.27	1	0
341	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0.2	5	0.4	0	0	0.2	0	0
342	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0.17	0.17	0.17	6	0	0	0	0.33	0	0
343	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.25	0	8	0	0.13	0.13	0.25	1	0
344	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.09	0	0.09	11	0.36	0.18	0	0.18	1	0
345	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0.75	0	1	0
346	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0.17	0	0	6	0	0.17	0.33	0.17	0	0
347	0.4	0.6	0	0	0.56	0	0.33	0	0.5	1	16.2	0	0	0.2	5	0.4	0	0.2	0	0	0
348	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0.14	0	7	0	0	0	0.43	1	0
349	0.13	0.87	0	0	0.5	1	0.09	0	0.5	0.3	11.93	0.13	0.13	0.2	15	0.27	0.07	0.07	0.07	0	1
350	0.38	0.5	0.13	0	0.67	0	0	0.33	0	0.33	12.38	0.13	0.13	0.13	8	0	0.38	0	0.13	0	0
351	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.27	0.18	0.18	11	0.27	0	0	0	1	0
352	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0.4	0	0	0.2	1	0
353	0.25	0.75	0	0	0.44	0	0	0	0	0.5	15.25	0.13	0	0.13	8	0.38	0	0	0.25	0	0
354	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0.25	0	0.5	0	0	0
355	0.5	0.5	0	0	0.67	1	0.5	0	0.5	0.67	17	0	0	0.25	4	0	0	0.25	0.25	0	1
356	0.5	0.38	0	0.13	0.44	0	0	0	0	0.5	12.88	0.38	0	0.25	8	0.25	0	0	0	0	0
357	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0.75	0	1	0
358	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0.29	0	7	0	0.29	0.14	0	1	0
359	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.17	0	0	6	0	0.5	0	0.17	0	0
360	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.25	0	0	8	0	0.25	0.25	0.13	1	0
361	0.14	0.81	0.05	0	0.53	1	0.06	0	0.33	0.4	9.1	0.24	0.29	0.14	21	0.05	0.1	0.14	0	0	1
362	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0.25	4	0	0.25	0.25	0	0	0
363	0.12	0.88	0	0	0.38	0	0.07	0	0.5	0.2	14.41	0.18	0.18	0.06	17	0.06	0.12	0.18	0.18	0	0
364	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0	0	5	0.2	0.2	0.2	0.2	0	0
365	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0	0	6	0.33	0.5	0	0	1	0
366	0.44	0.44	0	0.11	0.36	0	0	0	0	1	11.11	0	0.22	0.11	9	0.44	0	0.11	0	1	0
367	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0.25	0	0.25	1	0
368	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0	0.2	0.2	0.2	1	0
369	0.33	0.58	0	0.08	0.33	0	0	0	0	0.44	12.83	0.17	0.08	0.08	12	0.25	0.17	0	0.17	0	0
370	0.33	0.56	0.11	0	0.43	0	0	0	0	0.43	13.11	0	0.11	0.11	9	0	0.33	0.11	0.22	0	0
371	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0	0.14	0.14	7	0.14	0.14	0.14	0.14	0	0
372	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13.63	0.13	0	0.25	8	0.13	0.25	0.13	0	0	0
373	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.75	0	0	0	1	0
374	0.25	0.75	0	0	0.57	0	0.2	0	0.5	0.29	15.25	0.13	0	0.25	8	0.13	0.25	0.13	0	0	0
375	0.2	0.8	0	0	0.5	0	0	0	0	0.8	13.3	0	0	0.3	10	0	0	0.4	0.2	0	0
376	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0.25	4	0	0	0.25	0	0	0
377	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0	0	8	0.38	0.13	0.25	0	1	0
378	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0.33	0	3	0	0	0.33	0	1	0
379	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0	0	0.17	6	0.33	0	0	0.33	0.67	0
380	0.22	0.78	0	0	0.43	0	0	0	0	0.43	15.11	0	0	0	9	0.22	0	0.22	0.44	0	0
381	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.09	0	0	11	0.36	0	0.27	0.18	1	0
382	0.33	0.56	0.11	0	0.38	0	0	0	0	0.67	13.56	0.22	0.11	0.11	9	0	0.22	0	0.22	0	0
383	0.5	0.38	0	0.13	0.4	0	0	0	0	0.8	12.13	0.25	0	0.13	8	0.25	0.13	0	0.13	0.67	0
384	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0	0	0.25	0.25	1	0
385	0.2	0.8	0	0	0.83	0	0.14	0	0.5	0.75	10.4	0.1	0.3	0.2	10	0.1	0	0.2	0	0	0
386	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0	0.33	0	0	0	0
387	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0	0.33	0.33	0	0
388	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0	0.29	0	7	0.29	0.14	0	0.14	0	0
389	0.2	0.8	0	0	0.67	2	1	0	1.5	0.6	9.7	0	0	0.6	10	0.1	0	0.2	0	0	0
390	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0.17	0	6	0.17	0.17	0	0.17	1	0
391	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0.33	0	3	0	0	0.33	0	0	0
392	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0.25	0.25	0.25	1	0
393	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0.14	0	0.29	7	0.43	0	0	0	0	0
394	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0	0.25	0.25	0	0	0
395	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0.25	0.25	0	0	1	0
396	0.07	0.93	0	0	0.14	0	0	0	0	1	14.15	0.3	0.11	0.19	27	0.19	0.07	0	0.11	0	0
397	0.15	0.85	0	0	1	0	0	0	0	0.08	14.62	0	0.08	0	13	0.23	0.15	0.31	0.15	1	0
398	0.33	0.67	0	0	0.5	1	0.33	0	0.5	0.75	15.83	0	0.33	0.33	6	0	0	0.17	0	0	1
399	0.18	0.82	0	0	0.41	1	0.33	0	1	0.33	14.82	0.09	0.18	0.36	11	0.27	0	0	0	0	1
400	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0.17	0	6	0.17	0.17	0.17	0.17	0	0
401	0.33	0.56	0.11	0	0.6	0	0	0	0	0.6	12.56	0.22	0	0.22	9	0	0.11	0.33	0	0	0
402	0.55	0.27	0	0.18	0.61	0	0	0.33	0	0.5	9.27	0.09	0.09	0.18	11	0.09	0	0.18	0.27	0	0
403	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0.5	0.25	1	0
404	0.44	0.44	0	0.11	0.36	0	0	0	0	1	11.11	0.33	0	0	9	0.11	0.33	0.11	0	0	0
405	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0.33	0	3	0.33	0	0	0	1	0
406	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0	0.14	0.14	7	0	0.14	0	0.43	0	0
407	1	0	0	0	1	0	0	1	0	0.5	20.5	0	0	0	2	0	0	0	0.5	0	0
408	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14.5	0	0.17	0.17	6	0.17	0	0.33	0	0	0
409	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	13.29	0	0.14	0	7	0.14	0.14	0.29	0.14	0	0
410	0.33	0.56	0.11	0	0.38	0	0	0	0	0.67	13.78	0	0	0	9	0.33	0.11	0.33	0.11	0	0
411	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.25	0.25	0.25	4	0	0	0	0	0	0
412	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0.14	0.14	0.14	7	0.14	0	0.14	0.14	0	0
413	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.25	0	0.25	4	0	0	0	0.25	0	0
414	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.33	0	0	6	0.17	0.17	0.17	0	1	0
415	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.11	0.33	0.11	9	0	0.11	0	0.22	1	0
416	0.33	0.58	0	0.08	0.34	1	0.11	0	0.25	0.71	11.17	0	0.08	0.17	12	0.08	0	0.17	0.42	0	1
417	0.5	0.5	0	0	0.67	1	0.5	0	0.5	0.67	17	0.25	0	0.25	4	0	0	0.25	0	0	1
418	0.38	0.5	0.13	0	0.57	0	0	0	0	0.29	13.88	0	0	0	8	0.38	0.13	0.25	0.13	0	0
419	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0	0.2	5	0.4	0	0	0	0	0
420	0.2	0.8	0	0	0.42	0	0	0	0	0.38	15	0.1	0.1	0	10	0	0.3	0.2	0.2	0	0
421	0.5	0.5	0	0	0.67	0	0.5	0	0.5	0.67	17	0	0.25	0.25	4	0	0	0	0.25	0	0
422	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13	0	0.25	0.25	8	0.13	0	0.25	0	0	0
423	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0.2	0.2	5	0	0	0.2	0	0	0
424	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0.2	0	5	0	0.2	0	0.2	0	0
425	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0	0	7	0.14	0.29	0	0.43	1	0
426	0.57	0.29	0	0.14	0.44	2	0.67	0	0.5	1	12.14	0.29	0	0.43	7	0	0	0	0.14	0	1
427	0.29	0.71	0	0	1	0	1	0	1.5	0.14	15.43	0	0	0.43	7	0	0.43	0	0	1	0
428	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.17	0.17	0.17	6	0.17	0	0.17	0	0	0
429	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.33	0.33	0	6	0	0	0.17	0	0	0
430	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0	0	5	0.2	0.2	0.2	0.2	0	0
431	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0	0	0.17	6	0	0.33	0.33	0	0.67	0
432	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0.2	0	0	5	0	0.2	0.2	0.2	0	0
433	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.29	0	0	7	0.29	0.14	0	0.14	0	0
434	0.5	0.38	0	0.13	0.4	0	0	0	0	0.8	12.13	0	0.38	0	8	0.38	0	0	0.13	0	0
435	0.2	0.8	0	0	1	0	0	1	0	0.1	15	0.3	0	0.1	10	0.1	0.2	0.2	0	0	0
436	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0.25	0	0.25	0	0	0
437	0.5	0.33	0.17	0	0.5	0	0.25	0	0.33	0.75	14	0.33	0.17	0.17	6	0	0	0	0.17	0	0
438	0.5	0.33	0.17	0	0.5	1	0.25	0	0.33	0.75	14	0.33	0	0.17	6	0.17	0.17	0	0	0	1
439	0.33	0.56	0.11	0	0.5	2	0.5	0	0.67	0.5	12	0.22	0	0.44	9	0	0	0.11	0.11	0	1
440	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0.2	5	0.2	0	0	0.2	1	0
441	0.13	0.87	0	0	0.27	0	0	0	0	0.88	14.13	0.07	0.27	0.13	15	0	0.2	0	0.27	0	0
442	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.4	0	5	0.2	0	0.2	0	1	0
